Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
37269,592,3,2015-08-05,1.0,1,0,1,5051.994234805239
36413,592,4,2015-08-06,1.0,1,0,1,5696.50674728344
35557,592,5,2015-08-07,1.0,1,0,1,5025.013583045909
34701,592,6,2015-08-08,1.0,0,0,0,2481.466289830148
33845,592,7,2015-08-09,0.0,0,0,0,139.27776447647943
32989,592,1,2015-08-10,1.0,0,0,1,4162.326408629711
32133,592,2,2015-08-11,1.0,0,0,1,3728.2433105676346
31277,592,3,2015-08-12,1.0,0,0,0,3089.9946222611384
30421,592,4,2015-08-13,1.0,0,0,0,3461.22923736323
29565,592,5,2015-08-14,1.0,0,0,0,3180.5838101470545
28709,592,6,2015-08-15,1.0,0,0,0,2719.8709674444144
27853,592,7,2015-08-16,0.0,0,0,0,187.45330135324264
26997,592,1,2015-08-17,1.0,1,0,0,5699.0178239639245
26141,592,2,2015-08-18,1.0,1,0,0,5357.387375754271
25285,592,3,2015-08-19,1.0,1,0,0,5038.991936823785
24429,592,4,2015-08-20,1.0,1,0,0,5239.767042315227
23573,592,5,2015-08-21,1.0,1,0,0,4818.6585948240245
22717,592,6,2015-08-22,1.0,0,0,0,2712.8167083120857
21861,592,7,2015-08-23,0.0,0,0,0,196.8441876834229
21005,592,1,2015-08-24,1.0,0,0,0,4085.347489218813
20149,592,2,2015-08-25,1.0,0,0,0,3735.753629238613
19293,592,3,2015-08-26,1.0,0,0,0,3423.951504879117
18437,592,4,2015-08-27,1.0,0,0,0,3487.608776253732
17581,592,5,2015-08-28,1.0,0,0,0,3175.1031599937915
16725,592,6,2015-08-29,1.0,0,0,0,2796.9499437217182
15869,592,7,2015-08-30,0.0,0,0,0,216.30186408542423
15013,592,1,2015-08-31,1.0,1,0,0,5835.610937244599
14157,592,2,2015-09-01,1.0,1,0,0,5517.4613362313885
13301,592,3,2015-09-02,1.0,1,0,0,5216.279256134778
12445,592,4,2015-09-03,1.0,1,0,0,5187.383912109721
11589,592,5,2015-09-04,1.0,1,0,0,4849.094795636337
10733,592,6,2015-09-05,1.0,0,0,0,2813.578403130536
9877,592,7,2015-09-06,0.0,0,0,0,224.1119214857996
9021,592,1,2015-09-07,1.0,0,0,0,4194.705677961014
8165,592,2,2015-09-08,1.0,0,0,0,3880.855272271551
7309,592,3,2015-09-09,1.0,0,0,0,3584.46440833806
6453,592,4,2015-09-10,1.0,0,0,0,3485.161470324412
5597,592,5,2015-09-11,1.0,0,0,0,3180.063928472707
4741,592,6,2015-09-12,1.0,0,0,0,2847.630096715704
3885,592,7,2015-09-13,0.0,0,0,0,232.89024825627592
3029,592,1,2015-09-14,1.0,1,0,0,5909.657930884244
2173,592,2,2015-09-15,1.0,1,0,0,5608.097761827177
1317,592,3,2015-09-16,1.0,1,0,0,5316.6185570102525
461,592,4,2015-09-17,1.0,1,0,0,5167.983504739665
40694,593,6,2015-08-01,1.0,0,0,0,7432.931717392342
39838,593,7,2015-08-02,0.0,0,0,0,101.57525545982526
38982,593,1,2015-08-03,1.0,1,0,1,12167.16961760796
38126,593,2,2015-08-04,1.0,1,0,1,11200.590735618924
37270,593,3,2015-08-05,1.0,1,0,1,10789.933881179571
36414,593,4,2015-08-06,1.0,1,0,1,11479.249243459466
35558,593,5,2015-08-07,1.0,1,0,1,10754.34816072103
34702,593,6,2015-08-08,1.0,0,0,0,7117.392268087442
33846,593,7,2015-08-09,0.0,0,0,0,108.22849466200488
32990,593,1,2015-08-10,1.0,0,0,1,10525.679105225729
32134,593,2,2015-08-11,1.0,0,0,1,9491.401136453413
31278,593,3,2015-08-12,1.0,0,0,1,9236.384673426412
30422,593,4,2015-08-13,1.0,0,0,1,9985.565161307142
29566,593,5,2015-08-14,1.0,0,0,1,9315.6038571926
28710,593,6,2015-08-15,1.0,0,0,0,7646.325332442978
27854,593,7,2015-08-16,0.0,0,0,0,140.45473304309488
26998,593,1,2015-08-17,1.0,1,0,1,12212.920234399213
26142,593,2,2015-08-18,1.0,1,0,1,11576.441695117892
25286,593,3,2015-08-19,1.0,1,0,1,11235.839774369882
24430,593,4,2015-08-20,1.0,1,0,1,11394.175063784822
23574,593,5,2015-08-21,1.0,1,0,1,10890.433488662233
22718,593,6,2015-08-22,1.0,0,0,0,7634.630333428943
21862,593,7,2015-08-23,0.0,0,0,0,147.67970958415117
21006,593,1,2015-08-24,1.0,0,0,1,10521.243187021488
20150,593,2,2015-08-25,1.0,0,0,1,9927.99359514642
19294,593,3,2015-08-26,1.0,0,0,1,9621.362703500015
18438,593,4,2015-08-27,1.0,0,0,1,9703.010820638596
17582,593,5,2015-08-28,1.0,0,0,1,9242.86060665143
16726,593,6,2015-08-29,1.0,0,0,0,7794.987273199535
15870,593,7,2015-08-30,0.0,0,0,0,158.72666745155536
15014,593,1,2015-08-31,1.0,1,0,0,11261.9582468047
14158,593,2,2015-09-01,1.0,1,0,0,10797.67893487594
13302,593,3,2015-09-02,1.0,1,0,0,10470.261559640476
12446,593,4,2015-09-03,1.0,1,0,0,10358.344515054749
11590,593,5,2015-09-04,1.0,1,0,0,9956.191019409078
10734,593,6,2015-09-05,1.0,0,0,0,7817.196766651165
9878,593,7,2015-09-06,0.0,0,0,0,162.7198940468918
9022,593,1,2015-09-07,1.0,0,0,0,9557.743906847065
8166,593,2,2015-09-08,1.0,0,0,0,9127.47159146581
7310,593,3,2015-09-09,1.0,0,0,0,8807.130137004411
6454,593,4,2015-09-10,1.0,0,0,0,8640.552139180476
5598,593,5,2015-09-11,1.0,0,0,0,8261.099263181392
4742,593,6,2015-09-12,1.0,0,0,0,7869.955498522195
3886,593,7,2015-09-13,0.0,0,0,0,166.7506914635174
3030,593,1,2015-09-14,1.0,1,0,0,11266.16947454929
2174,593,2,2015-09-15,1.0,1,0,0,10880.926607282796
1318,593,3,2015-09-16,1.0,1,0,0,10555.347672218297
462,593,4,2015-09-17,1.0,1,0,0,10320.60459099977
40695,597,6,2015-08-01,1.0,0,0,0,5285.310869181845
39839,597,7,2015-08-02,0.0,0,0,0,436.9503967646492
38983,597,1,2015-08-03,1.0,1,0,1,6974.849719974734
38127,597,2,2015-08-04,1.0,1,0,1,6733.255178909096
37271,597,3,2015-08-05,1.0,1,0,1,6593.468249378384
36415,597,4,2015-08-06,1.0,1,0,1,6686.1408312966105
35559,597,5,2015-08-07,1.0,1,0,1,6591.922963523548
34703,597,6,2015-08-08,1.0,0,0,0,5158.716523831468
33847,597,7,2015-08-09,0.0,0,0,0,502.2826470389597
32991,597,1,2015-08-10,1.0,0,0,1,5917.712800065069
32135,597,2,2015-08-11,1.0,0,0,1,5769.654372605975
31279,597,3,2015-08-12,1.0,0,0,1,5569.161840715437
30423,597,4,2015-08-13,1.0,0,0,1,5576.620058450744
29567,597,5,2015-08-14,1.0,0,0,1,5714.804374762779
28711,597,6,2015-08-15,1.0,0,0,0,5313.503442988693
27855,597,7,2015-08-16,0.0,0,0,0,621.2113999522929
26999,597,1,2015-08-17,1.0,1,0,1,7043.689231550448
26143,597,2,2015-08-18,1.0,1,0,1,6920.529918785005
25287,597,3,2015-08-19,1.0,1,0,1,6815.740096178777
24431,597,4,2015-08-20,1.0,1,0,1,6799.511141990933
23575,597,5,2015-08-21,1.0,1,0,1,6756.531178346368
22719,597,6,2015-08-22,1.0,0,0,0,5304.472783764038
21863,597,7,2015-08-23,0.0,0,0,0,655.607123031095
21007,597,1,2015-08-24,1.0,0,0,1,5951.694774605524
20151,597,2,2015-08-25,1.0,0,0,1,5856.336688244699
19295,597,3,2015-08-26,1.0,0,0,1,5749.91809861367
18439,597,4,2015-08-27,1.0,0,0,1,5709.453140365454
17583,597,5,2015-08-28,1.0,0,0,1,5697.129079799341
16727,597,6,2015-08-29,1.0,0,0,0,5342.255554593528
15871,597,7,2015-08-30,0.0,0,0,0,690.2124710165295
15015,597,1,2015-08-31,1.0,1,0,1,7066.001378505538
14159,597,2,2015-09-01,1.0,1,0,1,6980.371763258504
13303,597,3,2015-09-02,1.0,1,0,1,6898.350687754969
12447,597,4,2015-09-03,1.0,1,0,1,6847.692884855671
11591,597,5,2015-09-04,1.0,1,0,1,6795.165081662692
10735,597,6,2015-09-05,1.0,0,0,0,5345.288291089828
9879,597,7,2015-09-06,0.0,0,0,0,704.3077414640069
9023,597,1,2015-09-07,1.0,0,0,0,5692.0823066951725
8167,597,2,2015-09-08,1.0,0,0,0,5615.518390190327
7311,597,3,2015-09-09,1.0,0,0,0,5536.069586762241
6455,597,4,2015-09-10,1.0,0,0,0,5478.4690761667725
5599,597,5,2015-09-11,1.0,0,0,0,5426.995559221324
4743,597,6,2015-09-12,1.0,0,0,0,5355.535344552953
3887,597,7,2015-09-13,0.0,0,0,0,714.7550074705566
3031,597,1,2015-09-14,1.0,1,0,0,6801.90514258762
2175,597,2,2015-09-15,1.0,1,0,0,6728.479613281494
1319,597,3,2015-09-16,1.0,1,0,0,6656.178471026447
463,597,4,2015-09-17,1.0,1,0,0,6594.340897820527
40696,598,6,2015-08-01,1.0,0,0,0,5653.0422318141045
39840,598,7,2015-08-02,0.0,0,0,0,0.0
38984,598,1,2015-08-03,1.0,1,0,1,6997.178761041794
38128,598,2,2015-08-04,1.0,1,0,1,6612.340016074151
37272,598,3,2015-08-05,1.0,1,0,1,6307.592425444682
36416,598,4,2015-08-06,1.0,1,0,1,6795.4779595474565
35560,598,5,2015-08-07,1.0,1,0,1,6854.6563929393415
34704,598,6,2015-08-08,1.0,0,0,0,5552.90666000088
33848,598,7,2015-08-09,0.0,0,0,0,0.0
32992,598,1,2015-08-10,1.0,0,0,1,5433.686841498198
32136,598,2,2015-08-11,1.0,0,0,1,5259.483409518011
31280,598,3,2015-08-12,1.0,0,0,1,4931.043580635015
30424,598,4,2015-08-13,1.0,0,0,1,5474.486228122719
29568,598,5,2015-08-14,1.0,0,0,1,5417.835432951273
28712,598,6,2015-08-15,0.0,0,a,0,0.0
27856,598,7,2015-08-16,0.0,0,0,0,0.0
27000,598,1,2015-08-17,1.0,1,0,1,6767.959254851729
26144,598,2,2015-08-18,1.0,1,0,1,6624.166057051161
25288,598,3,2015-08-19,1.0,1,0,1,6452.755012558534
24432,598,4,2015-08-20,1.0,1,0,1,6811.4705651798095
23576,598,5,2015-08-21,1.0,1,0,1,6840.403209665109
22720,598,6,2015-08-22,1.0,0,0,0,5551.760640302839
21864,598,7,2015-08-23,0.0,0,0,0,0.0
21008,598,1,2015-08-24,1.0,0,0,1,5306.797636691598
20152,598,2,2015-08-25,1.0,0,0,1,5236.449014947342
19296,598,3,2015-08-26,1.0,0,0,1,5110.5288223711605
18440,598,4,2015-08-27,1.0,0,0,1,5424.043930406327
17584,598,5,2015-08-28,1.0,0,0,1,5446.862571573672
16728,598,6,2015-08-29,1.0,0,0,0,5550.624951693359
15872,598,7,2015-08-30,0.0,0,0,0,0.0
15016,598,1,2015-08-31,1.0,1,0,1,6656.612238515166
14160,598,2,2015-09-01,1.0,1,0,1,6620.000763038425
13304,598,3,2015-09-02,1.0,1,0,1,6556.478335445468
12448,598,4,2015-09-03,1.0,1,0,1,6799.374773335412
11592,598,5,2015-09-04,1.0,1,0,1,6845.847091393868
10736,598,6,2015-09-05,1.0,0,0,0,5543.393017909606
9880,598,7,2015-09-06,0.0,0,0,0,0.0
9024,598,1,2015-09-07,1.0,0,0,1,5231.388869272279
8168,598,2,2015-09-08,1.0,0,0,1,5228.136053230579
7312,598,3,2015-09-09,1.0,0,0,1,5199.178923767376
6456,598,4,2015-09-10,1.0,0,0,1,5404.8432077446405
5600,598,5,2015-09-11,1.0,0,0,1,5457.403575765134
4744,598,6,2015-09-12,1.0,0,0,0,5540.62919869991
3888,598,7,2015-09-13,0.0,0,0,0,0.0
3032,598,1,2015-09-14,1.0,1,0,1,6597.910612794743
2176,598,2,2015-09-15,1.0,1,0,0,6595.317727964736
1320,598,3,2015-09-16,1.0,1,0,0,6596.679181894697
464,598,4,2015-09-17,1.0,1,0,0,6768.662610327881
40697,600,6,2015-08-01,1.0,0,0,0,8082.397929517116
39841,600,7,2015-08-02,0.0,0,0,0,976.2490734828214
38985,600,1,2015-08-03,1.0,1,0,1,9682.323061051584
38129,600,2,2015-08-04,1.0,1,0,1,8591.565925313875
37273,600,3,2015-08-05,1.0,1,0,1,8606.527027254215
36417,600,4,2015-08-06,1.0,1,0,1,8857.103306551808
35561,600,5,2015-08-07,1.0,1,0,1,9423.340721269346
34705,600,6,2015-08-08,1.0,0,0,0,6774.747131094304
33849,600,7,2015-08-09,0.0,0,0,0,149.3294854278888
32993,600,1,2015-08-10,1.0,0,0,1,7302.718098458607
32137,600,2,2015-08-11,1.0,0,0,1,6428.146070396685
31281,600,3,2015-08-12,1.0,0,0,1,6696.18991540497
30425,600,4,2015-08-13,1.0,0,0,1,6892.566003224607
29569,600,5,2015-08-14,1.0,0,0,1,7876.005854601491
28713,600,6,2015-08-15,1.0,0,0,0,6917.672637350076
27857,600,7,2015-08-16,0.0,0,0,0,128.18117921294618
27001,600,1,2015-08-17,1.0,1,0,1,8909.439665433792
26145,600,2,2015-08-18,1.0,1,0,1,8457.039045196789
25289,600,3,2015-08-19,1.0,1,0,1,8538.778429581645
24433,600,4,2015-08-20,1.0,1,0,1,8672.894850255652
23577,600,5,2015-08-21,1.0,1,0,1,9050.329225652666
22721,600,6,2015-08-22,1.0,0,0,0,6558.137004358388
21865,600,7,2015-08-23,0.0,0,0,0,0.0
21009,600,1,2015-08-24,1.0,0,0,1,6759.495162172782
20153,600,2,2015-08-25,1.0,0,0,1,6453.608628665239
19297,600,3,2015-08-26,1.0,0,0,1,6571.760496974621
18441,600,4,2015-08-27,1.0,0,0,1,6680.291277822554
17585,600,5,2015-08-28,1.0,0,0,1,7056.403941720007
16729,600,6,2015-08-29,1.0,0,0,0,6524.457723137435
15873,600,7,2015-08-30,0.0,0,0,0,0.0
15017,600,1,2015-08-31,1.0,1,0,0,8219.226213728856
14161,600,2,2015-09-01,1.0,1,0,0,8060.387908371939
13305,600,3,2015-09-02,1.0,1,0,0,8133.999959421452
12449,600,4,2015-09-03,1.0,1,0,0,8220.352649467757
11593,600,5,2015-09-04,1.0,1,0,0,8427.22169137652
10737,600,6,2015-09-05,1.0,0,0,0,6417.106252015541
9881,600,7,2015-09-06,0.0,0,0,0,0.0
9025,600,1,2015-09-07,1.0,0,0,0,6186.357926843104
8169,600,2,2015-09-08,1.0,0,0,0,6097.36986214213
7313,600,3,2015-09-09,1.0,0,0,0,6172.431468758654
6457,600,4,2015-09-10,1.0,0,0,0,6247.313046656971
5601,600,5,2015-09-11,1.0,0,0,0,6420.572208433317
4745,600,6,2015-09-12,1.0,0,0,0,6386.558362370795
3889,600,7,2015-09-13,0.0,0,0,0,0.0
3033,600,1,2015-09-14,1.0,1,0,0,8081.836658426448
2177,600,2,2015-09-15,1.0,1,0,0,8047.629379407155
1321,600,3,2015-09-16,1.0,1,0,0,8110.548533391302
465,600,4,2015-09-17,1.0,1,0,0,8176.988799646419
40698,601,6,2015-08-01,1.0,0,0,1,5172.838664431922
39842,601,7,2015-08-02,0.0,0,0,1,179.74385091769886
38986,601,1,2015-08-03,1.0,1,0,1,6123.294966273905
38130,601,2,2015-08-04,1.0,1,0,1,5790.208194148254
37274,601,3,2015-08-05,1.0,1,0,1,5407.089572404011
36418,601,4,2015-08-06,1.0,1,0,1,5731.729621148825
35562,601,5,2015-08-07,1.0,1,0,1,6231.177486683399
34706,601,6,2015-08-08,1.0,0,0,1,5197.419015055919
33850,601,7,2015-08-09,0.0,0,0,1,188.1780497587249
32994,601,1,2015-08-10,1.0,0,0,1,4914.796740716611
32138,601,2,2015-08-11,1.0,0,0,1,4498.096340688825
31282,601,3,2015-08-12,1.0,0,0,1,4156.969414239784
30426,601,4,2015-08-13,1.0,0,0,1,4475.7911683204375
29570,601,5,2015-08-14,1.0,0,0,1,4874.2318363446575
28714,601,6,2015-08-15,1.0,0,0,1,5070.553276672716
27858,601,7,2015-08-16,0.0,0,0,1,126.81209591933452
27002,601,1,2015-08-17,1.0,1,0,1,5978.645220039105
26146,601,2,2015-08-18,1.0,1,0,1,5843.528990123763
25290,601,3,2015-08-19,1.0,1,0,1,5713.217213533357
24434,601,4,2015-08-20,1.0,1,0,1,5919.738477491284
23578,601,5,2015-08-21,1.0,1,0,1,6189.88876465815
22722,601,6,2015-08-22,1.0,0,0,1,5048.034297605162
21866,601,7,2015-08-23,0.0,0,0,1,115.23807873746728
21010,601,1,2015-08-24,1.0,0,0,1,4641.240800096387
20154,601,2,2015-08-25,1.0,0,0,1,4550.50247984741
19298,601,3,2015-08-26,1.0,0,0,1,4480.333278831281
18442,601,4,2015-08-27,1.0,0,0,1,4658.958408922596
17586,601,5,2015-08-28,1.0,0,0,1,4872.988563412753
16730,601,6,2015-08-29,1.0,0,0,1,5010.194339950542
15874,601,7,2015-08-30,0.0,0,0,1,96.794425624307
15018,601,1,2015-08-31,1.0,1,0,1,5877.784982375974
14162,601,2,2015-09-01,1.0,1,0,1,5869.89687572639
13306,601,3,2015-09-02,1.0,1,0,1,5868.067662148695
12450,601,4,2015-09-03,1.0,1,0,1,6011.248374739169
11594,601,5,2015-09-04,1.0,1,0,1,6179.103538216151
10738,601,6,2015-09-05,1.0,0,0,0,4543.079281359243
9882,601,7,2015-09-06,0.0,0,0,0,0.0
9026,601,1,2015-09-07,1.0,0,0,0,4094.7917526351766
8170,601,2,2015-09-08,1.0,0,0,0,4117.748234870807
7314,601,3,2015-09-09,1.0,0,0,0,4147.418184642037
6458,601,4,2015-09-10,1.0,0,0,0,4275.109185488767
5602,601,5,2015-09-11,1.0,0,0,0,4417.696155859649
4746,601,6,2015-09-12,1.0,0,0,0,4529.905861352632
3890,601,7,2015-09-13,0.0,0,0,0,0.0
3034,601,1,2015-09-14,1.0,1,0,0,5377.341023525412
2178,601,2,2015-09-15,1.0,1,0,0,5428.848701009203
1322,601,3,2015-09-16,1.0,1,0,0,5483.4895990273535
466,601,4,2015-09-17,1.0,1,0,0,5598.428029534034
40699,602,6,2015-08-01,1.0,0,0,1,5117.8020247336335
39843,602,7,2015-08-02,0.0,0,0,1,211.76059419627933
38987,602,1,2015-08-03,1.0,1,0,1,8523.51099951578
38131,602,2,2015-08-04,1.0,1,0,1,8139.81865035105
37275,602,3,2015-08-05,1.0,1,0,1,7889.325058047101
36419,602,4,2015-08-06,1.0,1,0,1,7815.240356535571
35563,602,5,2015-08-07,1.0,1,0,1,7535.147287334721
34707,602,6,2015-08-08,1.0,0,0,1,5130.871776548423
33851,602,7,2015-08-09,0.0,0,0,1,234.52785848831164
32995,602,1,2015-08-10,1.0,0,0,1,6229.320373543108
32139,602,2,2015-08-11,1.0,0,0,1,6041.485644206174
31283,602,3,2015-08-12,1.0,0,0,1,5484.270248490742
30427,602,4,2015-08-13,1.0,0,0,1,5416.029431607531
29571,602,5,2015-08-14,1.0,0,0,1,5433.242811041826
28715,602,6,2015-08-15,1.0,0,0,1,5135.677014494299
27859,602,7,2015-08-16,0.0,0,0,1,240.73439199605684
27003,602,1,2015-08-17,1.0,1,0,1,8407.975856988402
26147,602,2,2015-08-18,1.0,1,0,1,8144.285932623468
25291,602,3,2015-08-19,1.0,1,0,1,7886.427628395689
24435,602,4,2015-08-20,1.0,1,0,1,7715.123883363447
23579,602,5,2015-08-21,1.0,1,0,1,7495.61085990561
22723,602,6,2015-08-22,1.0,0,0,1,5140.04629838913
21867,602,7,2015-08-23,0.0,0,0,1,247.6853674149037
21011,602,1,2015-08-24,1.0,0,0,1,6257.984057121546
20155,602,2,2015-08-25,1.0,0,0,1,6040.4825492165455
19299,602,3,2015-08-26,1.0,0,0,1,5724.68112363558
18443,602,4,2015-08-27,1.0,0,0,1,5546.597112076156
17587,602,5,2015-08-28,1.0,0,0,1,5387.476357186102
16731,602,6,2015-08-29,1.0,0,0,1,5141.745413604641
15875,602,7,2015-08-30,0.0,0,0,1,249.951347144034
15019,602,1,2015-08-31,1.0,1,0,1,8379.698218834523
14163,602,2,2015-09-01,1.0,1,0,1,8145.627029627994
13307,602,3,2015-09-02,1.0,1,0,1,7905.194056416947
12451,602,4,2015-09-03,1.0,1,0,1,7699.001230618522
11595,602,5,2015-09-04,1.0,1,0,1,7481.445742865557
10739,602,6,2015-09-05,1.0,0,0,0,4937.003221925781
9883,602,7,2015-09-06,0.0,0,0,0,45.9431179813437
9027,602,1,2015-09-07,1.0,0,0,0,6057.35340963328
8171,602,2,2015-09-08,1.0,0,0,0,5834.296094955831
7315,602,3,2015-09-09,1.0,0,0,0,5584.442094092652
6459,602,4,2015-09-10,1.0,0,0,0,5374.170761241093
5603,602,5,2015-09-11,1.0,0,0,0,5168.054342229608
4747,602,6,2015-09-12,1.0,0,0,0,4937.564363121321
3891,602,7,2015-09-13,0.0,0,0,0,46.7147135791374
3035,602,1,2015-09-14,1.0,1,0,0,8166.52392410673
2179,602,2,2015-09-15,1.0,1,0,0,7939.923433379513
1323,602,3,2015-09-16,1.0,1,0,0,7709.46267809568
467,602,4,2015-09-17,1.0,1,0,0,7491.346724947675
40700,603,6,2015-08-01,1.0,0,0,0,6465.21987426257
39844,603,7,2015-08-02,0.0,0,0,0,499.2331801435372
38988,603,1,2015-08-03,1.0,1,0,1,8982.640291546699
38132,603,2,2015-08-04,1.0,1,0,1,8712.64265322221
37276,603,3,2015-08-05,1.0,1,0,1,8507.201033894718
36420,603,4,2015-08-06,1.0,1,0,1,8517.058988770114
35564,603,5,2015-08-07,1.0,1,0,1,8292.691417827074
34708,603,6,2015-08-08,1.0,0,0,0,6168.941906527521
33852,603,7,2015-08-09,0.0,0,0,0,176.6221019915314
32996,603,1,2015-08-10,1.0,0,0,1,7019.784475619348
32140,603,2,2015-08-11,1.0,0,0,1,6692.341760243778
31284,603,3,2015-08-12,1.0,0,0,1,6402.902041135681
30428,603,4,2015-08-13,1.0,0,0,1,6396.080012186404
29572,603,5,2015-08-14,1.0,0,0,1,6476.559851101049
28716,603,6,2015-08-15,1.0,0,0,0,6193.210429038054
27860,603,7,2015-08-16,0.0,0,0,0,277.2663723212981
27004,603,1,2015-08-17,1.0,1,0,1,9002.291524584552
26148,603,2,2015-08-18,1.0,1,0,1,8792.224276152316
25292,603,3,2015-08-19,1.0,1,0,1,8603.425761153301
24436,603,4,2015-08-20,1.0,1,0,1,8495.903733964904
23580,603,5,2015-08-21,1.0,1,0,1,8326.93379366648
22724,603,6,2015-08-22,1.0,0,0,0,6107.690868297507
21868,603,7,2015-08-23,0.0,0,0,0,189.98485798095817
21012,603,1,2015-08-24,1.0,0,0,1,6887.755138261909
20156,603,2,2015-08-25,1.0,0,0,1,6669.413551955621
19300,603,3,2015-08-26,1.0,0,0,1,6463.465531152555
18444,603,4,2015-08-27,1.0,0,0,1,6344.414140391857
17588,603,5,2015-08-28,1.0,0,0,1,6246.318052096706
16732,603,6,2015-08-29,1.0,0,0,0,6108.748004752941
15876,603,7,2015-08-30,0.0,0,0,0,212.9468913047616
15020,603,1,2015-08-31,1.0,1,0,1,8998.080274512522
14164,603,2,2015-09-01,1.0,1,0,1,8812.983499061544
13308,603,3,2015-09-02,1.0,1,0,1,8634.853349968887
12452,603,4,2015-09-03,1.0,1,0,1,8486.034294946829
11596,603,5,2015-09-04,1.0,1,0,1,8320.950831382557
10740,603,6,2015-09-05,1.0,0,0,0,6084.193058128511
9884,603,7,2015-09-06,0.0,0,0,0,189.3772085624247
9028,603,1,2015-09-07,1.0,0,0,1,6849.406105677109
8172,603,2,2015-09-08,1.0,0,0,1,6664.190052789802
7316,603,3,2015-09-09,1.0,0,0,1,6483.015995495615
6460,603,4,2015-09-10,1.0,0,0,1,6328.85289923603
5604,603,5,2015-09-11,1.0,0,0,1,6179.616079392702
4748,603,6,2015-09-12,1.0,0,0,0,6082.826381441075
3892,603,7,2015-09-13,0.0,0,0,0,194.38391101630495
3036,603,1,2015-09-14,1.0,1,0,0,9084.21940405748
2180,603,2,2015-09-15,1.0,1,0,0,8908.56616534
1324,603,3,2015-09-16,1.0,1,0,0,8735.193556880567
468,603,4,2015-09-17,1.0,1,0,0,8572.097064526739
40701,604,6,2015-08-01,1.0,0,0,0,6382.867601268821
39845,604,7,2015-08-02,0.0,0,0,0,0.0
38989,604,1,2015-08-03,1.0,1,0,1,9957.176087382511
38133,604,2,2015-08-04,1.0,1,0,1,9155.05365608298
37277,604,3,2015-08-05,1.0,1,0,1,9059.861773480172
36421,604,4,2015-08-06,1.0,1,0,1,9309.997550465583
35565,604,5,2015-08-07,1.0,1,0,1,9330.29888951222
34709,604,6,2015-08-08,1.0,0,0,0,6634.871254383022
33853,604,7,2015-08-09,0.0,0,0,0,0.0
32997,604,1,2015-08-10,1.0,0,0,1,7975.147995837648
32141,604,2,2015-08-11,1.0,0,0,1,7169.083208102204
31285,604,3,2015-08-12,1.0,0,0,1,7194.952746343351
30429,604,4,2015-08-13,1.0,0,0,1,7045.613982997823
29573,604,5,2015-08-14,1.0,0,0,1,7208.711779741168
28717,604,6,2015-08-15,0.0,0,a,0,0.0
27861,604,7,2015-08-16,0.0,0,0,0,0.0
27005,604,1,2015-08-17,1.0,1,0,1,9989.1980074775
26149,604,2,2015-08-18,1.0,1,0,1,9614.00446584058
25293,604,3,2015-08-19,1.0,1,0,1,9569.23401038687
24437,604,4,2015-08-20,1.0,1,0,1,9576.71992102194
23581,604,5,2015-08-21,1.0,1,0,1,9586.116886694934
22725,604,6,2015-08-22,1.0,0,0,0,6794.611953998391
21869,604,7,2015-08-23,0.0,0,0,0,0.0
21013,604,1,2015-08-24,1.0,0,0,1,7752.9633677309375
20157,604,2,2015-08-25,1.0,0,0,1,7457.469937641692
19301,604,3,2015-08-26,1.0,0,0,1,7429.176670416101
18445,604,4,2015-08-27,1.0,0,0,1,7367.470236538852
17589,604,5,2015-08-28,1.0,0,0,1,7383.183788756143
16733,604,6,2015-08-29,1.0,0,0,0,6829.4754168569325
15877,604,7,2015-08-30,0.0,0,0,0,0.0
15021,604,1,2015-08-31,1.0,1,0,1,9956.057496801615
14165,604,2,2015-09-01,1.0,1,0,1,9781.781329608546
13309,604,3,2015-09-02,1.0,1,0,1,9739.146004031096
12453,604,4,2015-09-03,1.0,1,0,1,9703.129549354284
11597,604,5,2015-09-04,1.0,1,0,1,9682.11239731502
10741,604,6,2015-09-05,1.0,0,0,0,6855.417453704571
9885,604,7,2015-09-06,0.0,0,0,0,0.0
9029,604,1,2015-09-07,1.0,0,0,1,7691.995287892443
8173,604,2,2015-09-08,1.0,0,0,1,7560.123099021464
7317,604,3,2015-09-09,1.0,0,0,1,7518.859749866713
6461,604,4,2015-09-10,1.0,0,0,1,7470.59693769928
5605,604,5,2015-09-11,1.0,0,0,1,7444.244736779054
4749,604,6,2015-09-12,1.0,0,0,0,6868.885460909517
3893,604,7,2015-09-13,0.0,0,0,0,0.0
3037,604,1,2015-09-14,1.0,1,0,1,9936.446770040882
2181,604,2,2015-09-15,1.0,1,0,0,9301.484892389755
1325,604,3,2015-09-16,1.0,1,0,0,9256.941402236023
469,604,4,2015-09-17,1.0,1,0,0,9212.71700832993
40702,605,6,2015-08-01,1.0,0,0,0,7572.150039990422
39846,605,7,2015-08-02,0.0,0,0,0,255.7398814550702
38990,605,1,2015-08-03,1.0,1,0,1,9335.98405851382
38134,605,2,2015-08-04,1.0,1,0,1,8706.981617458041
37278,605,3,2015-08-05,1.0,1,0,1,8899.378963921386
36422,605,4,2015-08-06,1.0,1,0,1,9158.596094799404
35566,605,5,2015-08-07,1.0,1,0,1,9023.459375054745
34710,605,6,2015-08-08,1.0,0,0,0,7016.904477738371
33854,605,7,2015-08-09,0.0,0,0,0,9.430056406517906
32998,605,1,2015-08-10,1.0,0,0,1,7242.475173208232
